Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2024 Advanced Micro Devices, Inc. All Rights Reserved.
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2024.1.2 (lin64) Build 5164865 Thu Sep  5 14:36:28 MDT 2024
| Date         : Wed Dec 18 16:54:53 2024
| Host         : fmasmitsxps15 running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/fma_smits/documents/UU_afstuderen/VHDL_UU_KC705/bin/KC705_testing-v0.0.2-2993113-dirty/reports/hierarchical_utilization.txt
| Design       : KC705_top
| Device       : xc7k325tffg900-2
| Speed File   : -2
| Design State : Routed
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+------------------------------------------------------------------------------------+-----------------------------------------------------------------------+-------------+-------------+------------+------------+-------------+----------+----------+------------+
|                                      Instance                                      |                                 Module                                |  Total LUTs |  Logic LUTs |   LUTRAMs  |    SRLs    |     FFs     |  RAMB36  |  RAMB18  | DSP Blocks |
|           G_COUNTER[2].U_COUNTER                                                   |                            ila_data_in_ila_v6_2_15_generic_counter__3 |   20(0.01%) |   19(0.01%) |   0(0.00%) |   1(0.01%) |   34(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           G_COUNTER[3].U_COUNTER                                                   |                               ila_data_in_ila_v6_2_15_generic_counter |   20(0.01%) |   19(0.01%) |   0(0.00%) |   1(0.01%) |   34(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         ila_trace_memory_inst                                                      |                              ila_data_in_ila_v6_2_15_ila_trace_memory |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 2(0.45%) | 0(0.00%) |   0(0.00%) |
|           SUBCORE_RAM_BLK_MEM_1.trace_block_memory                                 |                                        ila_data_in_blk_mem_gen_v8_4_8 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 2(0.45%) | 0(0.00%) |   0(0.00%) |
|             inst_blk_mem_gen                                                       |                                  ila_data_in_blk_mem_gen_v8_4_8_synth |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 2(0.45%) | 0(0.00%) |   0(0.00%) |
|               gnbram.gnativebmg.native_blk_mem_gen                                 |                        ila_data_in_blk_mem_gen_v8_4_8_blk_mem_gen_top |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 2(0.45%) | 0(0.00%) |   0(0.00%) |
|                 valid.cstr                                                         |               ila_data_in_blk_mem_gen_v8_4_8_blk_mem_gen_generic_cstr |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 2(0.45%) | 0(0.00%) |   0(0.00%) |
|                   ramloop[0].ram.r                                                 |                 ila_data_in_blk_mem_gen_v8_4_8_blk_mem_gen_prim_width |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 1(0.22%) | 0(0.00%) |   0(0.00%) |
|                     prim_noinit.ram                                                |           ila_data_in_blk_mem_gen_v8_4_8_blk_mem_gen_prim_wrapper_148 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 1(0.22%) | 0(0.00%) |   0(0.00%) |
|                   ramloop[1].ram.r                                                 | ila_data_in_blk_mem_gen_v8_4_8_blk_mem_gen_prim_width__parameterized0 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 1(0.22%) | 0(0.00%) |   0(0.00%) |
|                     prim_noinit.ram                                                |               ila_data_in_blk_mem_gen_v8_4_8_blk_mem_gen_prim_wrapper |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 1(0.22%) | 0(0.00%) |   0(0.00%) |
|         u_ila_cap_ctrl                                                             |                           ila_data_in_ila_v6_2_15_ila_cap_ctrl_legacy |   81(0.04%) |   34(0.02%) |   0(0.00%) |  47(0.07%) |  127(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (u_ila_cap_ctrl)                                                         |                           ila_data_in_ila_v6_2_15_ila_cap_ctrl_legacy |    7(0.01%) |    7(0.01%) |   0(0.00%) |   0(0.00%) |    3(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_CDONE                                                                  |                      ila_data_in_ltlib_v1_0_2_cfglut6__parameterized0 |    3(0.01%) |    1(0.01%) |   0(0.00%) |   2(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_NS0                                                                    |                                      ila_data_in_ltlib_v1_0_2_cfglut7 |    5(0.01%) |    1(0.01%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_NS1                                                                    |                                   ila_data_in_ltlib_v1_0_2_cfglut7__1 |    5(0.01%) |    1(0.01%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           u_cap_addrgen                                                            |                               ila_data_in_ila_v6_2_15_ila_cap_addrgen |   61(0.03%) |   24(0.01%) |   0(0.00%) |  37(0.06%) |  121(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (u_cap_addrgen)                                                        |                               ila_data_in_ila_v6_2_15_ila_cap_addrgen |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |   68(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMPRESET                                                             |                                   ila_data_in_ltlib_v1_0_2_cfglut6__1 |    3(0.01%) |    1(0.01%) |   0(0.00%) |   2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             u_cap_sample_counter                                                   |                        ila_data_in_ila_v6_2_15_ila_cap_sample_counter |   30(0.01%) |   17(0.01%) |   0(0.00%) |  13(0.02%) |   21(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (u_cap_sample_counter)                                               |                        ila_data_in_ila_v6_2_15_ila_cap_sample_counter |   16(0.01%) |   16(0.01%) |   0(0.00%) |   0(0.00%) |   11(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               U_SCE                                                                |                                   ila_data_in_ltlib_v1_0_2_cfglut4__1 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               U_SCMPCE                                                             |                                   ila_data_in_ltlib_v1_0_2_cfglut5__1 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               U_SCRST                                                              |                                      ila_data_in_ltlib_v1_0_2_cfglut6 |    3(0.01%) |    1(0.01%) |   0(0.00%) |   2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               u_scnt_cmp                                                           |                             ila_data_in_ltlib_v1_0_2_match_nodelay__1 |    9(0.01%) |    0(0.00%) |   0(0.00%) |   9(0.01%) |   10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst            |                       ila_data_in_ltlib_v1_0_2_allx_typeA_nodelay_144 |    9(0.01%) |    0(0.00%) |   0(0.00%) |   9(0.01%) |   10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)        |                       ila_data_in_ltlib_v1_0_2_allx_typeA_nodelay_144 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                              |                ila_data_in_ltlib_v1_0_2_all_typeA__parameterized1_145 |    9(0.01%) |    0(0.00%) |   0(0.00%) |   9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                          |                ila_data_in_ltlib_v1_0_2_all_typeA__parameterized1_145 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                   |          ila_data_in_ltlib_v1_0_2_all_typeA_slice__parameterized0_146 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[1].U_ALL_SRL_SLICE                   |          ila_data_in_ltlib_v1_0_2_all_typeA_slice__parameterized0_147 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             u_cap_window_counter                                                   |                        ila_data_in_ila_v6_2_15_ila_cap_window_counter |   28(0.01%) |    7(0.01%) |   0(0.00%) |  21(0.03%) |   32(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (u_cap_window_counter)                                               |                        ila_data_in_ila_v6_2_15_ila_cap_window_counter |    7(0.01%) |    7(0.01%) |   0(0.00%) |   0(0.00%) |   12(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               U_WCE                                                                |                                      ila_data_in_ltlib_v1_0_2_cfglut4 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               U_WHCMPCE                                                            |                                      ila_data_in_ltlib_v1_0_2_cfglut5 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               U_WLCMPCE                                                            |                                   ila_data_in_ltlib_v1_0_2_cfglut5__2 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               u_wcnt_hcmp                                                          |                                ila_data_in_ltlib_v1_0_2_match_nodelay |    9(0.01%) |    0(0.00%) |   0(0.00%) |   9(0.01%) |   10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst            |                           ila_data_in_ltlib_v1_0_2_allx_typeA_nodelay |    9(0.01%) |    0(0.00%) |   0(0.00%) |   9(0.01%) |   10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)        |                           ila_data_in_ltlib_v1_0_2_allx_typeA_nodelay |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                              |                    ila_data_in_ltlib_v1_0_2_all_typeA__parameterized1 |    9(0.01%) |    0(0.00%) |   0(0.00%) |   9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                          |                    ila_data_in_ltlib_v1_0_2_all_typeA__parameterized1 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                   |          ila_data_in_ltlib_v1_0_2_all_typeA_slice__parameterized0_138 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[1].U_ALL_SRL_SLICE                   |          ila_data_in_ltlib_v1_0_2_all_typeA_slice__parameterized0_139 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               u_wcnt_lcmp                                                          |                             ila_data_in_ltlib_v1_0_2_match_nodelay__2 |    9(0.01%) |    0(0.00%) |   0(0.00%) |   9(0.01%) |   10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst            |                       ila_data_in_ltlib_v1_0_2_allx_typeA_nodelay_140 |    9(0.01%) |    0(0.00%) |   0(0.00%) |   9(0.01%) |   10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)        |                       ila_data_in_ltlib_v1_0_2_allx_typeA_nodelay_140 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   DUT                                                              |                ila_data_in_ltlib_v1_0_2_all_typeA__parameterized1_141 |    9(0.01%) |    0(0.00%) |   0(0.00%) |   9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     (DUT)                                                          |                ila_data_in_ltlib_v1_0_2_all_typeA__parameterized1_141 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                   |          ila_data_in_ltlib_v1_0_2_all_typeA_slice__parameterized0_142 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     I_WHOLE_SLICE.G_SLICE_IDX[1].U_ALL_SRL_SLICE                   |          ila_data_in_ltlib_v1_0_2_all_typeA_slice__parameterized0_143 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         u_ila_regs                                                                 |                                  ila_data_in_ila_v6_2_15_ila_register | 1899(0.93%) | 1898(0.93%) |   0(0.00%) |   1(0.01%) | 2557(0.63%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (u_ila_regs)                                                             |                                  ila_data_in_ila_v6_2_15_ila_register |  483(0.24%) |  482(0.24%) |   0(0.00%) |   1(0.01%) |  195(0.05%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           ADV_TRIG_STREAM.reg_stream_ffc                                           |                   ila_data_in_xsdbs_v1_0_4_reg_stream__parameterized0 |    5(0.01%) |    5(0.01%) |   0(0.00%) |   0(0.00%) |   17(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (ADV_TRIG_STREAM.reg_stream_ffc)                                       |                   ila_data_in_xsdbs_v1_0_4_reg_stream__parameterized0 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                                  ila_data_in_xsdbs_v1_0_4_reg_ctl_136 |    4(0.01%) |    4(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           ADV_TRIG_STREAM_READBACK.reg_stream_ffb                                  |                                   ila_data_in_xsdbs_v1_0_4_reg_stream |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (ADV_TRIG_STREAM_READBACK.reg_stream_ffb)                              |                                   ila_data_in_xsdbs_v1_0_4_reg_stream |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_STAT_EQ1.U_STAT                                                   |                                 ila_data_in_xsdbs_v1_0_4_reg_stat_137 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           CNT.CNT_SRL[0].cnt_srl_reg                                               |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized35 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           CNT.CNT_SRL[1].cnt_srl_reg                                               |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized36 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           CNT.CNT_SRL[2].cnt_srl_reg                                               |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized37 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           CNT.CNT_SRL[3].cnt_srl_reg                                               |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized38 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           MU_SRL[0].mu_srl_reg                                                     |                                      ila_data_in_xsdbs_v1_0_4_reg_p2s |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           MU_SRL[1].mu_srl_reg                                                     |                      ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized0 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           MU_SRL[2].mu_srl_reg                                                     |                      ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized1 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           MU_SRL[3].mu_srl_reg                                                     |                      ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized2 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           STRG_QUAL.qual_strg_srl_reg                                              |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized39 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[0].tc_srl_reg                                                     |                      ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized3 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[10].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized13 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[11].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized14 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[12].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized15 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[13].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized16 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[14].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized17 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[15].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized18 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[16].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized19 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[17].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized20 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[18].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized21 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[19].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized22 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[1].tc_srl_reg                                                     |                      ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized4 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[20].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized23 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[21].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized24 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[22].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized25 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[23].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized26 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[24].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized27 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[25].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized28 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[26].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized29 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[27].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized30 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[28].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized31 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[29].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized32 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[2].tc_srl_reg                                                     |                      ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized5 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[30].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized33 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[31].tc_srl_reg                                                    |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized34 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[3].tc_srl_reg                                                     |                      ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized6 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[4].tc_srl_reg                                                     |                      ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized7 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[5].tc_srl_reg                                                     |                      ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized8 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[6].tc_srl_reg                                                     |                      ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized9 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[7].tc_srl_reg                                                     |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized10 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[8].tc_srl_reg                                                     |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized11 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           TC_SRL[9].tc_srl_reg                                                     |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized12 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_XSDB_SLAVE                                                             |                                        ila_data_in_xsdbs_v1_0_4_xsdbs |   76(0.04%) |   76(0.04%) |   0(0.00%) |   0(0.00%) |  213(0.05%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_15                                                                   |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized30 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                                  ila_data_in_xsdbs_v1_0_4_reg_ctl_131 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
